company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0039,2026-08,1,L2,L,1.59549247885,0.122688037702,2.12475440205,"caja minima 2,12 veces las salidas del mes",better
COMP_0039,2026-08,2,L3,L,1.15442792475,-0.239392673322,0.6324824462,1 dias en negativo,worse
COMP_0039,2026-08,3,L1,L,0.876804385064,-0.169629795831,36.0780846455,36 dias de colchon de caja,worse
COMP_0039,2026-08,4,P3,P,0.73126172941,-0.130629977141,0.0196441508996,deuda comercial vencida 2 % de lo recibido,worse
COMP_0039,2026-08,5,P2,P,0.713481550864,-0.112325031327,8.40035785393,paga a proveedores 8 dias tarde,worse
COMP_0040,2026-01,1,L3,L,2.85015772218,0,0.253130266333,0 dias en negativo,neutral
COMP_0040,2026-01,2,A2,A,2.42397269529,0,0.0978489999573,"volatilidad de cobros 0,10",neutral
COMP_0040,2026-01,3,A1,A,1.87788426562,0,0.49926070633,cobros +50 % frente a 12 meses,neutral
COMP_0040,2026-01,4,A3,A,1.62716131731,0,0.176573237969,flujo operativo neto +18 % de los cobros,neutral
COMP_0040,2026-01,5,A4,A,1.0845690362,0,1.65263015947,"actividad 1,65 veces la media de 12 meses",neutral
COMP_0040,2026-02,1,A2,A,1.80807528663,-0.615897408666,0.230006962618,"volatilidad de cobros 0,23",worse
COMP_0040,2026-02,2,L3,L,1.77029751731,-1.07986020487,0.532934043861,1 dias en negativo,worse
COMP_0040,2026-02,3,A1,A,1.37009750123,-0.507786764392,0.333478483491,cobros +33 % frente a 12 meses,worse
COMP_0040,2026-02,4,D1,D,1.0724799666,0.138978697438,0.527317364753,53 % de la linea dispuesta,better
COMP_0040,2026-02,5,L1,L,0.900305925535,0.360158703747,39.9864036537,40 dias de colchon de caja,better
COMP_0040,2026-03,1,A1,A,1.74595332802,0.375855826793,0.539079005242,cobros +54 % frente a 12 meses,better
COMP_0040,2026-03,2,A2,A,1.73587604672,-0.0721992399045,0.170201418026,"volatilidad de cobros 0,17",worse
COMP_0040,2026-03,3,L3,L,1.6443079355,-0.125989581809,0.565579344392,1 dias en negativo,worse
COMP_0040,2026-03,4,D1,D,1.61357551523,0.541095548628,0.457215430342,46 % de la linea dispuesta,better
COMP_0040,2026-03,5,L1,L,1.29158686708,0.39128094155,43.9995467488,44 dias de colchon de caja,better
COMP_0040,2026-04,1,D1,D,2.17351311009,0.559937594864,0.384672404163,38 % de la linea dispuesta,better
COMP_0040,2026-04,2,A1,A,1.76901427101,0.0230609429925,0.485253236744,cobros +49 % frente a 12 meses,neutral
COMP_0040,2026-04,3,A2,A,1.64669263127,-0.0891834154512,0.182178815021,"volatilidad de cobros 0,18",worse
COMP_0040,2026-04,4,D4,D,1.51895080366,0.567664018754,0.000418633852737,"comisiones e intereses 0,04 % de los pagos",better
COMP_0040,2026-04,5,D3,D,1.49609431859,1.45636698757,0.0524678793915,servicio de deuda 5 % de los cobros,better
COMP_0040,2026-05,1,D3,D,2.14406812925,0.647973810667,0,servicio de deuda 0 % de los cobros,better
COMP_0040,2026-05,2,D1,D,2.10698812248,-0.0665249876185,0.393291085892,39 % de la linea dispuesta,worse
COMP_0040,2026-05,3,L1,L,2.0883815146,0.632086892287,53.8575210252,54 dias de colchon de caja,better
COMP_0040,2026-05,4,A1,A,1.43291204671,-0.336102224299,0.371758114221,cobros +37 % frente a 12 meses,worse
COMP_0040,2026-05,5,D4,D,1.41587480021,-0.10307600345,0.000592398884984,"comisiones e intereses 0,06 % de los pagos",worse
COMP_0040,2026-06,1,D3,D,1.83593102198,-0.308137107276,0.0249505463252,servicio de deuda 2 % de los cobros,worse
COMP_0040,2026-06,2,L1,L,1.77344421429,-0.31493730031,41.8679520563,42 dias de colchon de caja,worse
COMP_0040,2026-06,3,D1,D,1.68613646297,-0.420851659504,0.447814756446,45 % de la linea dispuesta,worse
COMP_0040,2026-06,4,D4,D,1.40650214638,-0.00937265383514,0.000618371051936,"comisiones e intereses 0,06 % de los pagos",neutral
COMP_0040,2026-06,5,A2,A,1.05028341244,-0.160452558215,0.274589568612,"volatilidad de cobros 0,27",worse
COMP_0040,2026-07,1,D3,D,2.11047655198,0.274545530001,0.00271998465993,servicio de deuda 0 % de los cobros,better
COMP_0040,2026-07,2,D1,D,1.91260718838,0.22647072541,0.418474215798,42 % de la linea dispuesta,better
COMP_0040,2026-07,3,L1,L,1.8404781603,0.06703394601,46.1338339798,46 dias de colchon de caja,better
COMP_0040,2026-07,4,A2,A,1.53390829826,0.483624885815,0.132577305766,"volatilidad de cobros 0,13",better
COMP_0040,2026-07,5,D4,D,1.53196834448,0.125466198105,0.000397512251446,"comisiones e intereses 0,04 % de los pagos",better
COMP_0040,2026-08,1,D1,D,2.96632577591,1.05371858752,0.245877356377,25 % de la linea dispuesta,better
COMP_0040,2026-08,2,D3,D,2.14406812925,0.0335915772753,0,servicio de deuda 0 % de los cobros,neutral
COMP_0040,2026-08,3,A2,A,1.85067769865,0.316769400395,0.119089861306,"volatilidad de cobros 0,12",better
COMP_0040,2026-08,4,L1,L,1.77859674662,-0.0618814136826,44.3211233018,44 dias de colchon de caja,worse
COMP_0040,2026-08,5,D4,D,1.71901202073,0.187043676245,0.000153194726453,"comisiones e intereses 0,02 % de los pagos",better
COMP_0041,2025-12,1,L2,L,1.39466091756,0,2.11189488858,"caja minima 2,11 veces las salidas del mes",neutral
COMP_0041,2025-12,2,A1,A,1.16820863429,0,0.47238402586,cobros +47 % frente a 12 meses,neutral
COMP_0041,2025-12,3,L3,L,1.00442539305,0,0.609956151207,1 dias en negativo,neutral
COMP_0041,2025-12,4,P2,P,0.954915262377,0,5.14321833596,paga a proveedores 5 dias tarde,neutral
COMP_0041,2025-12,5,A2,A,0.941209477446,0,0.204576855012,"volatilidad de cobros 0,20",neutral
COMP_0041,2026-01,1,L3,L,1.7802907429,0.77586534985,0.315127318264,0 dias en negativo,better
COMP_0041,2026-01,2,L2,L,1.48910735678,0.0944464392141,2.31370223245,"caja minima 2,31 veces las salidas del mes",better
COMP_0041,2026-01,3,A1,A,1.26752725467,0.0993186203775,0.519937781296,cobros +52 % frente a 12 meses,better
COMP_0041,2026-01,4,P1,P,1.09975570978,0.677508639526,0.173123364505,17 % de las facturas propias pagadas tarde,better
COMP_0041,2026-01,5,P2,P,1.01354410267,0.0586288402891,4.65586610105,paga a proveedores 5 dias tarde,better
COMP_0041,2026-02,1,L2,L,1.44982833644,-0.0392790203409,2.12886956509,"caja minima 2,13 veces las salidas del mes",neutral
COMP_0041,2026-02,2,A1,A,1.44600567247,0.178478417798,0.58161637002,cobros +58 % frente a 12 meses,better
COMP_0041,2026-02,3,L1,L,1.42371142405,0.510586579225,54.9622748436,55 dias de colchon de caja,better
COMP_0041,2026-02,4,L3,L,1.39894031525,-0.381350427652,0.460040480771,0 dias en negativo,worse
COMP_0041,2026-02,5,P1,P,1.38709694412,0.287341234339,0.135210284974,14 % de las facturas propias pagadas tarde,better
COMP_0041,2026-03,1,L1,L,1.82254321443,0.398831790382,58.9622143984,59 dias de colchon de caja,better
COMP_0041,2026-03,2,L2,L,1.51921656716,0.06938823072,2.31909856757,"caja minima 2,32 veces las salidas del mes",better
COMP_0041,2026-03,3,C1,C,1.14466792984,0.306544626509,0.077687106189,8 % de las facturas de cliente cobradas tarde,better
COMP_0041,2026-03,4,L3,L,1.14094925528,-0.257991059969,0.55807708356,1 dias en negativo,worse
COMP_0041,2026-03,5,A2,A,0.980232789147,0.135964629313,0.173215284472,"volatilidad de cobros 0,17",better
COMP_0041,2026-04,1,L1,L,1.59534488069,-0.227198333739,47.0738978855,47 dias de colchon de caja,worse
COMP_0041,2026-04,2,A1,A,1.17890440133,0.238871863199,0.532130516538,cobros +53 % frente a 12 meses,better
COMP_0041,2026-04,3,L2,L,1.10696401086,-0.412252556296,1.45605884039,"caja minima 1,46 veces las salidas del mes",worse
COMP_0041,2026-04,4,A2,A,0.929698470165,-0.0505343189819,0.216874980686,"volatilidad de cobros 0,22",worse
COMP_0041,2026-04,5,C1,C,0.891693581942,-0.2529743479,0.131092801857,13 % de las facturas de cliente cobradas tarde,worse
COMP_0041,2026-05,1,L1,L,1.60112599204,0.00578111134345,50.4006283051,50 dias de colchon de caja,neutral
COMP_0041,2026-05,2,A1,A,1.30607813015,0.127173728819,0.535835373847,cobros +54 % frente a 12 meses,better
COMP_0041,2026-05,3,L3,L,1.12968819428,0.307651257771,0.562356286741,1 dias en negativo,better
COMP_0041,2026-05,4,L2,L,0.976420928911,-0.130543081949,1.58493691832,"caja minima 1,58 veces las salidas del mes",worse
COMP_0041,2026-05,5,A2,A,0.904839930041,-0.0248585401237,0.216712994196,"volatilidad de cobros 0,22",neutral
COMP_0041,2026-06,1,L1,L,1.40585857849,-0.195267413543,44.8786262296,45 dias de colchon de caja,worse
COMP_0041,2026-06,2,A1,A,1.19019611588,-0.11588201427,0.449905674735,cobros +45 % frente a 12 meses,worse
COMP_0041,2026-06,3,C1,C,0.717836150009,0.422905167199,0.167796037487,17 % de las facturas de cliente cobradas tarde,better
COMP_0041,2026-06,4,L2,L,0.67877900533,-0.297641923581,1.20351514006,"caja minima 1,20 veces las salidas del mes",worse
COMP_0041,2026-06,5,A2,A,0.572584444012,-0.332255486029,0.365011100748,"volatilidad de cobros 0,37",worse
COMP_0041,2026-07,1,L1,L,1.47890864221,0.0730500637207,49.6350139673,50 dias de colchon de caja,better
COMP_0041,2026-07,2,A1,A,1.37945875687,0.189262640994,0.568266781459,cobros +57 % frente a 12 meses,better
COMP_0041,2026-07,3,P1,P,0.948066087181,0.640102516527,0.193137967486,19 % de las facturas propias pagadas tarde,better
COMP_0041,2026-07,4,D4,D,0.765835719482,0.527100854817,0.00149492533315,"comisiones e intereses 0,15 % de los pagos",better
COMP_0041,2026-07,5,D3,D,0.743747654195,0.505787658488,0.0852899270858,servicio de deuda 9 % de los cobros,better
COMP_0041,2026-08,1,P1,P,1.87958558893,0.931519501754,0.070229144338,7 % de las facturas propias pagadas tarde,better
COMP_0041,2026-08,2,L1,L,1.72455297157,0.245644329354,55.4624717242,55 dias de colchon de caja,better
COMP_0041,2026-08,3,A1,A,1.44061842858,0.0611596717099,0.55224055602,cobros +55 % frente a 12 meses,better
COMP_0041,2026-08,4,C1,C,0.945586902552,0.379661985559,0.119715323061,12 % de las facturas de cliente cobradas tarde,better
COMP_0041,2026-08,5,A2,A,0.938926788896,0.449190260445,0.13093871187,"volatilidad de cobros 0,13",better
COMP_0042,2024-09,1,D2,D,-1.72236255585,0,0.841542644862,amortiza el 84 % de lo previsto,neutral
COMP_0042,2024-09,2,L1,L,1.62112708069,0,49.8854640735,50 dias de colchon de caja,neutral
COMP_0042,2024-09,3,P1,P,1.11505050765,0,0.175751344679,18 % de las facturas propias pagadas tarde,neutral
COMP_0042,2024-09,4,A1,A,0.934417158653,0,0.409350152872,cobros +41 % frente a 12 meses,neutral
COMP_0042,2024-09,5,L4,L,0.706246234687,0,2.81063652495,"2,8 meses de runway",neutral
COMP_0042,2024-10,1,P1,P,1.287129853,0.172079345358,0.153763428327,15 % de las facturas propias pagadas tarde,better
COMP_0042,2024-10,2,L1,L,1.09668884378,-0.524438236914,35.7326241866,36 dias de colchon de caja,worse
COMP_0042,2024-10,3,D2,D,-0.999092107205,0.723270448643,0.908083526137,amortiza el 91 % de lo previsto,better
COMP_0042,2024-10,4,P5,P,0.724873775255,0.0552193405679,0.938658551339,impuestos al dia 94 % de los meses,better
COMP_0042,2024-10,5,P3,P,0.586329891068,0.040126449831,0.0219959507544,deuda comercial vencida 2 % de lo recibido,neutral
COMP_0042,2024-11,1,P1,P,1.36625450282,0.0791246498123,0.143653056407,14 % de las facturas propias pagadas tarde,better
COMP_0042,2024-11,2,P5,P,0.821905741921,0.0970319666654,0.966555241756,impuestos al dia 97 % de los meses,better
COMP_0042,2024-11,3,D2,D,-0.81739314203,0.181698965175,0.924799830933,amortiza el 92 % de lo previsto,better
COMP_0042,2024-11,4,P3,P,0.666012184617,0.0796822935488,0.0161189642202,deuda comercial vencida 2 % de lo recibido,better
COMP_0042,2024-11,5,P6,P,0.664041775775,0.150031767408,0.846215053891,nominas al dia 85 % de los meses,better
COMP_0042,2024-12,1,D2,D,-1.78055131731,-0.963158175278,0.836189278808,amortiza el 84 % de lo previsto,worse
COMP_0042,2024-12,2,P1,P,0.653685061638,-0.712569441179,0.234703596113,23 % de las facturas propias pagadas tarde,worse
COMP_0042,2024-12,3,A1,A,0.648065899296,0.326528666381,0.418664882917,cobros +42 % frente a 12 meses,better
COMP_0042,2024-12,4,D3,D,-0.634417334486,-0.831366441358,0.246567954487,servicio de deuda 25 % de los cobros,worse
COMP_0042,2024-12,5,C3,C,0.455947056363,-0.1301605301,0.0376503645749,cartera vencida 4 % de lo emitido,worse
COMP_0042,2025-01,1,D2,D,-1.65952997787,0.121021339436,0.847323242036,amortiza el 85 % de lo previsto,better
COMP_0042,2025-01,2,P1,P,0.744216695836,0.0905316341978,0.223135665077,22 % de las facturas propias pagadas tarde,better
COMP_0042,2025-01,3,P5,P,0.629986248047,0.178238073817,0.911378387267,impuestos al dia 91 % de los meses,better
COMP_0042,2025-01,4,C3,C,0.596466125721,0.140519069358,0.0252023989553,cartera vencida 3 % de lo emitido,better
COMP_0042,2025-01,5,P3,P,0.535732790462,0.755018118054,0.0257277519575,deuda comercial vencida 3 % de lo recibido,better
COMP_0042,2025-02,1,D4,D,1.04088432593,0.850136070447,0.000484582539248,"comisiones e intereses 0,05 % de los pagos",better
COMP_0042,2025-02,2,P1,P,0.958703934157,0.214487238321,0.195728962402,20 % de las facturas propias pagadas tarde,better
COMP_0042,2025-02,3,D2,D,-0.941436735525,0.718093242347,0.913387820332,amortiza el 91 % de lo previsto,better
COMP_0042,2025-02,4,P5,P,0.743851376707,0.11386512866,0.944114611757,impuestos al dia 94 % de los meses,better
COMP_0042,2025-02,5,D5,D,0.725273969565,0.291217241271,0.0255187813774,3 % de la deuda no es bancaria,better
COMP_0042,2025-03,1,D2,D,-1.67058205838,-0.729145322859,0.846306450629,amortiza el 85 % de lo previsto,worse
COMP_0042,2025-03,2,P1,P,0.781045005281,-0.177658928877,0.218429825537,22 % de las facturas propias pagadas tarde,worse
COMP_0042,2025-03,3,D4,D,0.764320899338,-0.276563426588,0.00165056629135,"comisiones e intereses 0,17 % de los pagos",worse
COMP_0042,2025-03,4,A1,A,0.513001053761,0.193066673129,0.356409620612,cobros +36 % frente a 12 meses,better
COMP_0042,2025-03,5,C3,C,0.44862791036,0.504497879042,0.0383580316339,cartera vencida 4 % de lo emitido,better
COMP_0042,2025-04,1,D2,D,-1.76125786346,-0.0906758050743,0.837964276562,amortiza el 84 % de lo previsto,worse
COMP_0042,2025-04,2,P1,P,1.44607881794,0.665033812658,0.133453282808,13 % de las facturas propias pagadas tarde,better
COMP_0042,2025-04,3,P3,P,0.932177171238,0.492877030783,0.00469046839158,deuda comercial vencida 0 % de lo recibido,better
COMP_0042,2025-04,4,P6,P,0.727517140433,0.435085311054,0.857164554294,nominas al dia 86 % de los meses,better
COMP_0042,2025-04,5,D4,D,0.703803517927,-0.060517381411,0.00200616434936,"comisiones e intereses 0,20 % de los pagos",worse
COMP_0042,2025-05,1,D2,D,-1.52369381966,0.2375640438,0.859820168591,amortiza el 86 % de lo previsto,better
COMP_0042,2025-05,2,P1,P,1.44034940554,-0.00572941239838,0.134185374392,13 % de las facturas propias pagadas tarde,neutral
COMP_0042,2025-05,3,C2,C,0.884056071445,0.26527352821,1.91388641751,cobra con 2 dias de retraso,better
COMP_0042,2025-05,4,C3,C,0.876934840459,0.188939666919,0.0083469550617,cartera vencida 1 % de lo emitido,better
COMP_0042,2025-05,5,D4,D,0.87613482656,0.172331308634,0.0010677820623,"comisiones e intereses 0,11 % de los pagos",better
COMP_0042,2025-06,1,D2,D,-1.7894120369,-0.265718217238,0.835374092606,amortiza el 84 % de lo previsto,worse
COMP_0042,2025-06,2,A1,A,1.07286576655,0.281105019088,0.506619465753,cobros +51 % frente a 12 meses,better
COMP_0042,2025-06,3,C1,C,0.963773159229,0.20133651819,0.122301156602,12 % de las facturas de cliente cobradas tarde,better
COMP_0042,2025-06,4,C3,C,0.866755481893,-0.0101793585663,0.00882193007652,cartera vencida 1 % de lo emitido,neutral
COMP_0042,2025-06,5,D4,D,0.794671113442,-0.0814637131187,0.00147222947399,"comisiones e intereses 0,15 % de los pagos",worse
COMP_0042,2025-07,1,D2,D,-1.74827736322,0.0411346736727,0.839158482583,amortiza el 84 % de lo previsto,neutral
COMP_0042,2025-07,2,A1,A,1.31360423526,0.240738468713,0.5530736913,cobros +55 % frente a 12 meses,better
COMP_0042,2025-07,3,A2,A,0.93538648217,0.335595396168,0.15424668596,"volatilidad de cobros 0,15",better
COMP_0042,2025-07,4,A3,A,0.827837140929,0.264491458332,0.169208743335,flujo operativo neto +17 % de los cobros,better
COMP_0042,2025-07,5,D4,D,0.811273034571,0.016601921129,0.00137467715472,"comisiones e intereses 0,14 % de los pagos",neutral
COMP_0042,2025-08,1,D2,D,-2.16326960422,-0.414992240996,0.800979196412,amortiza el 80 % de lo previsto,worse
COMP_0042,2025-08,2,A1,A,1.11557066406,-0.198033571208,0.405436678416,cobros +41 % frente a 12 meses,worse
COMP_0042,2025-08,3,A3,A,0.981947329754,0.154110188825,0.175243334201,flujo operativo neto +18 % de los cobros,better
COMP_0042,2025-08,4,A2,A,0.962197198779,0.0268107166087,0.20129315498,"volatilidad de cobros 0,20",neutral
COMP_0042,2025-08,5,P2,P,-0.869999272451,-0.423268503032,23.6920651396,paga a proveedores 24 dias tarde,worse
COMP_0042,2025-09,1,D2,D,-1.96359957666,0.199670027558,0.819348838947,amortiza el 82 % de lo previsto,better
COMP_0042,2025-09,2,A1,A,1.20891336198,0.0933426979258,0.494629923739,cobros +49 % frente a 12 meses,better
COMP_0042,2025-09,3,A3,A,0.653552485914,-0.32839484384,0.0725043634324,flujo operativo neto +7 % de los cobros,worse
COMP_0042,2025-09,4,L3,L,0.623601201151,0.732751103261,0.762152558544,1 dias en negativo,better
COMP_0042,2025-09,5,A2,A,0.609259264964,-0.352937933815,0.362941429017,"volatilidad de cobros 0,36",worse
COMP_0042,2025-10,1,D2,D,-1.73050491486,0.233094661802,0.840793547833,amortiza el 84 % de lo previsto,better
COMP_0042,2025-10,2,A1,A,1.52236810688,0.313454744894,0.618332048764,cobros +62 % frente a 12 meses,better
COMP_0042,2025-10,3,A2,A,1.03463058183,0.425371316865,0.127537292228,"volatilidad de cobros 0,13",better
COMP_0042,2025-10,4,L3,L,0.990094608782,0.366493407631,0.627282984535,1 dias en negativo,better
COMP_0042,2025-10,5,C1,C,0.944271399343,0.780951003409,0.126288183068,13 % de las facturas de cliente cobradas tarde,better
COMP_0042,2025-11,1,D2,D,-2.55559420174,-0.825089286884,0.747328000159,amortiza el 75 % de lo previsto,worse
COMP_0042,2025-11,2,A1,A,1.71109128952,0.188723182641,0.633167866035,cobros +63 % frente a 12 meses,better
COMP_0042,2025-11,3,A2,A,1.35395933289,0.319328751062,0.10100512312,"volatilidad de cobros 0,10",better
COMP_0042,2025-11,4,A3,A,0.977151194005,0.14292639423,0.173038103813,flujo operativo neto +17 % de los cobros,better
COMP_0042,2025-11,5,P2,P,0.934001825937,0.654440985278,5.56223675567,paga a proveedores 6 dias tarde,better
COMP_0042,2025-12,1,D2,D,-3.01495922635,-0.459365024605,0.683935626764,amortiza el 68 % de lo previsto,worse
COMP_0042,2025-12,2,A1,A,1.89783471987,0.186743430348,0.676003477155,cobros +68 % frente a 12 meses,better
COMP_0042,2025-12,3,L3,L,1.4235466281,0.627487322363,0.467772641427,0 dias en negativo,better
COMP_0042,2025-12,4,A2,A,1.39361000014,0.0396506672513,0.130954181506,"volatilidad de cobros 0,13",neutral
COMP_0042,2025-12,5,A3,A,1.02661269274,0.0494614987347,0.16696563506,flujo operativo neto +17 % de los cobros,neutral
COMP_0042,2026-01,1,D2,D,-2.49114830022,0.523810926125,0.756221534569,amortiza el 76 % de lo previsto,better
COMP_0042,2026-01,2,A1,A,2.14365416527,0.24581944541,0.746690440711,cobros +75 % frente a 12 meses,better
COMP_0042,2026-01,3,A2,A,1.71784427376,0.324234273614,0.0692857261934,"volatilidad de cobros 0,07",better
COMP_0042,2026-01,4,A3,A,1.53335201073,0.506739317989,0.3,flujo operativo neto +30 % de los cobros,better
COMP_0042,2026-01,5,P1,P,1.43523662442,0.586130856235,0.134838674202,13 % de las facturas propias pagadas tarde,better
COMP_0042,2026-02,1,D2,D,-2.52818398864,-0.0370356884123,0.751110609568,amortiza el 75 % de lo previsto,neutral
COMP_0042,2026-02,2,A1,A,2.05601342938,-0.0876407358951,0.649062404067,cobros +65 % frente a 12 meses,worse
