company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0039,2026-06,22,24,False,no_debt,0.530315758052,0.47733648025,0.532611942209,0.386713892409,0.481771404672,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,47.0901002034,3.16430537956,,100,47.0901002034,watch,-15.7792240922,-16.0608701136,-17.4494177111,-8.26567207683,-0.0245586720495,-3.63205330986,4.7619047619,-2,0.998292957402,0.351531746321,stable,46.9873859933,46.9247613796,37.5187207673,56.3308019919,watch,0.777777777778,,58.9965001796
COMP_0039,2026-07,23,24,False,no_debt,0.709778990488,0.776140306474,0.810591070682,0.653572132471,0.579189975174,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,71.1709111282,0,,100,71.1709111282,healthy,24.0808109247,7.54946677109,9.07832634131,4.15079341626,0.20797000523,2.47169880056,71.4285714286,1,0.998957274771,-0.177661018764,stable,76.5199553878,77.0502789011,67.6442382888,86.4563195134,positive,0.777777777778,GROWTH_NO_DSO,58.9965001796
COMP_0039,2026-08,24,24,False,no_debt,0.694283694922,0.726212519238,0.735104596216,0.590353369494,0.544969804365,0.321428571429,0.218571428571,0.192857142857,0.0385714285714,0.228571428571,67.0997395664,0,,100,67.0997395664,healthy,-4.07117156177,4.23041527075,4.1567392546,10.0048196815,0.789753849874,1.6425829903,57.1428571429,2,0.99921636196,4.05275425199,stable,73.2516490275,75.2655213447,65.8594807324,84.6715619569,positive,0.777777777778,GROWTH_NO_DSO,58.9965001796
COMP_0040,2026-01,1,7,True,no_invoices,0.706036919628,0.698095289729,,0.713480283137,0.829399728533,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,74.1945848476,0,,100,74.1945848476,healthy,,,,0,0,,,0,0,,warmup,74.1945848476,74.1945848476,64.7885442353,83.6006254599,stable,0.259111111111,,61.5461901036
COMP_0040,2026-02,2,7,True,no_invoices,0.689109520016,0.594653016938,,0.717235933738,0.744967437786,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,71.020695442,0,,100,71.020695442,healthy,-3.17388940553,,,0,0,,,0,0,,warmup,71.020695442,71.020695442,61.6146548298,80.4267360543,stable,0.259111111111,,61.5461901036
COMP_0040,2026-03,3,7,True,no_invoices,0.71477238999,0.806050140037,,0.772267946137,0.750016871938,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,74.5014785734,0,,100,74.5014785734,healthy,3.48078313139,,,0.153446862931,0.153446862931,,,0,0,,warmup,74.8927680739,75.2840575744,65.8780169621,84.6900981867,stable,0.259111111111,,61.5461901036
COMP_0040,2026-04,4,7,False,no_invoices,0.712802282015,0.799512029889,,0.887694514666,0.755152643172,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,78.1099769363,0,,100,78.1099769363,healthy,3.60849836288,3.91539208875,,3.54464074714,2.39295691382,,62.5,1,0,,stable,87.4360541294,93.5380942596,84.1320536473,100,positive,0.259111111111,DELEVERAGING,61.5461901036
COMP_0040,2026-05,5,7,False,no_invoices,0.664934704124,0.657354067064,,0.901025634945,0.711956311745,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,75.0497951637,0,,100,75.0497951637,healthy,-3.06018177263,4.02909972165,,0.274158295127,0.789644495688,,53.125,2,0,,stable,75.7999491345,77.8135425985,68.4075019862,87.2195832108,positive,0.259111111111,DELEVERAGING,61.5461901036
COMP_0040,2026-06,6,7,False,no_invoices,0.656860042238,0.853014104748,,0.870492346275,0.679765855497,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,73.5161102227,0,,100,73.5161102227,healthy,-1.53368494104,-0.985368350784,,-2.29693335683,0.213802579029,,46.875,-1,0,,stable,72.9143866305,73.459583207,64.0535425947,82.8656238193,stable,0.453444444444,DELEVERAGING,61.5461901036
COMP_0040,2026-07,7,7,False,no_invoices,0.688775978355,0.868512607457,,0.89454543168,0.737031194993,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,77.1099469924,0,,100,77.1099469924,healthy,3.59383676972,-1.00002994395,2.9153621448,1.03007591434,0.652117104733,2.42929468267,50,-2,0.38265278776,,stable,79.9498158491,81.6127144662,72.2066738539,91.0187550785,positive,0.453444444444,DELEVERAGING,61.5461901036
COMP_0040,2026-08,8,7,False,no_invoices,0.64313548314,0.788415181436,,0.949947382497,0.768524851275,0.385934819897,0.0308747855918,0,0.308747855918,0.274442538593,77.6760655276,0,,100,77.6760655276,healthy,0.566118535208,2.62627036389,6.65537008554,2.07997765246,0.566118535208,2.17302449791,71.875,1,0.593665999051,,stable,81.7579268197,83.2015290845,73.7954884722,92.6075696968,positive,0.453444444444,DELEVERAGING,61.5461901036
COMP_0041,2025-12,1,9,True,full,0.721014746482,0.795518857883,0.661512526518,0.79182955194,0.737105120338,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,74.1873467404,0,,100,74.1873467404,healthy,,,,0,0,,,0,0,,warmup,74.1873467404,74.1873467404,64.7813061281,83.5933873527,stable,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0041,2026-01,2,9,True,full,0.770849887308,0.836559961723,0.685943759789,0.8175120491,0.722302756159,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,76.8424617617,0,,100,76.8424617617,healthy,2.65511502138,,,0,0,,,0,0,,warmup,76.8424617617,76.8424617617,67.4364211495,86.248502374,stable,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0041,2026-02,3,9,True,full,0.782936387331,0.839981470815,0.704659757774,0.846008861959,0.756616662731,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,78.7004227897,0,,100,78.7004227897,healthy,1.85796102791,,,2.25653802465,2.25653802465,,,0,0,,warmup,84.4545947525,90.2087667154,80.8027261031,99.6148073276,positive,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0041,2026-03,4,9,False,full,0.7913539724,0.745207066947,0.830714180703,0.849645775872,0.722341826072,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,78.25287002,0,,100,78.25287002,healthy,-0.447552769665,4.06552327963,,0.705204129124,1.60656772723,,62.962962963,1,0,,stable,93.2489349371,97.3456826415,87.9396420292,100,positive,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0041,2026-04,5,9,False,full,0.727105401409,0.631567271698,0.787601301471,0.803784143022,0.73288816274,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,72.986868833,0,,100,72.986868833,healthy,-5.26600118696,-3.85559292871,,-2.85677697831,0.202542326145,,48.1481481481,-1,0,,stable,71.413225465,71.9297083966,62.5236677844,81.3357490089,stable,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0041,2026-05,6,9,False,full,0.745464706506,0.710746206742,0.599672692051,0.745775588357,0.745952778687,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,71.5287595551,0,,100,71.5287595551,healthy,-1.45810927793,-7.17166323456,,-3.36205523245,-0.531717437053,,18.5185185185,-2,0,,stable,66.8782959489,65.5224164844,56.1163758721,74.9284570967,negative,0.665,,62.8202791117
COMP_0041,2026-06,7,9,False,full,0.688630763452,0.715760364435,0.580291826306,0.771302346005,0.686949827294,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,68.9935636901,0,,100,68.9935636901,healthy,-2.53519586505,-9.25930632994,-5.19378305031,-1.99665257149,-1.99665257149,-1.67055942133,20.3703703704,-3,0.253709135019,,stable,58.8960175458,53.8045534885,44.3985128762,63.2105941008,negative,0.665,DELEVERAGING,62.8202791117
COMP_0041,2026-07,8,9,False,full,0.717072389773,0.809617064223,0.593698855902,0.859515952871,0.691116373134,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,73.4102111821,0,,100,73.4102111821,healthy,4.4166474921,0.423342349119,-3.4322505796,0.940725813526,-1.99665257149,-0.197161393007,48.1481481481,1,0.195013847507,,stable,67.5822719738,62.4908079165,53.0847673042,71.8968485288,negative,0.665,DELEVERAGING,62.8202791117
COMP_0041,2026-08,9,9,False,full,0.712228789315,0.854476037142,0.654967447574,0.834839579349,0.740125240566,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,75.8366849378,0,,100,75.8366849378,healthy,2.42647375561,4.30792538266,-2.8637378519,3.42156062385,-0.483237016446,0.517360098996,70.3703703704,2,0.00433062045154,-2.10469306891,stable,76.2048312893,74.9725768974,65.5665362851,84.3786175097,stable,0.665,GROWTH_NO_DSO|DELEVERAGING,62.8202791117
COMP_0042,2024-09,1,24,True,full,0.715575359099,0.795030041589,0.63915752174,0.679497781763,0.685339317749,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,70.5342506435,0,,100,70.5342506435,healthy,,,,0,0,,,0,0,,warmup,70.5342506435,70.5342506435,61.1282100312,79.9402912558,stable,0.368,GROWTH_NO_DSO,61.6078969089
COMP_0042,2024-10,2,24,True,full,0.642384944902,0.79293151047,0.604987214315,0.748926541767,0.613236611338,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,67.5140194223,0,,100,67.5140194223,healthy,-3.02023122116,,,0,0,,,0,0,,warmup,67.5140194223,67.5140194223,58.10797881,76.9200600346,watch,0.368,GROWTH_NO_DSO,61.6078969089
COMP_0042,2024-11,3,24,True,full,0.591178098908,0.819973918051,0.687947898011,0.762355005581,0.579353917241,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,67.4572075851,0,,100,67.4572075851,healthy,-0.0568118372419,,,-1.5385215292,-1.5385215292,,,0,0,,warmup,63.5339776856,59.6107477862,50.2047071739,69.0167883984,negative,0.368,GROWTH_NO_DSO,61.6078969089
COMP_0042,2024-12,4,24,False,full,0.59592673332,0.649248608363,0.65489488628,0.603666333596,0.634405026274,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,62.50207989,0,,100,62.50207989,healthy,-4.95512769509,-8.03217075348,,-2.50596976616,-2.59168000866,,19.2307692308,-1,0,,stable,25.5516933611,18.942909339,9.53686872671,28.3489499513,negative,0.368,GROWTH_NO_DSO,61.6078969089
COMP_0042,2025-01,5,24,False,full,0.575214360835,0.733112126217,0.73468218071,0.660182191521,0.596808003747,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,64.8939030706,0,,100,64.8939030706,healthy,2.39182318063,-2.6201163517,,-1.28165225723,-1.47430421121,,36.5384615385,-2,0,,stable,58.2893620086,54.52988627,45.1238456578,63.9359268823,negative,0.368,GROWTH_NO_DSO,61.6078969089
COMP_0042,2025-02,6,24,False,full,0.606932622135,0.763975056918,0.555805005964,0.841987917918,0.643397833036,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,67.3866761304,0,,100,67.3866761304,healthy,2.49277305975,-0.0705314547091,,2.44229812019,-0.873372117233,,46.1538461538,-3,0,,stable,65.5772665708,63.3501676719,53.9441270596,72.7562082842,negative,0.644,,61.6078969089
COMP_0042,2025-03,7,24,False,full,0.626514698875,0.713559180957,0.689403692478,0.704876520739,0.646259255162,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,66.9921324453,0,,100,66.9921324453,healthy,-0.394543685109,4.49005255527,-3.54211819822,1.04911468732,-0.0568118372419,-0.221289773528,71.1538461538,1,0,,stable,66.4142643024,66.2693941174,56.8633535051,75.6754347297,watch,0.644,,61.6078969089
COMP_0042,2025-04,8,24,False,full,0.635020081533,0.822618882923,0.756315129086,0.711247692912,0.58585423741,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,69.1201631806,0,,100,69.1201631806,healthy,2.12803073539,4.22626011003,1.60614375833,0.866743525142,1.04911468732,2.96347664712,69.2307692308,2,0.459828804942,,stable,69.9099943135,72.5852367662,63.1791961539,81.9912773785,positive,0.644,GROWTH_NO_DSO,61.6078969089
COMP_0042,2025-05,9,24,False,full,0.590905489907,0.75813001892,0.812413636256,0.730977283202,0.640232705454,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,69.1482233372,0,,100,69.1482233372,healthy,0.0280601565885,1.76154720687,1.69101575216,1.07804544599,1.32922868945,1.0943083545,46.1538461538,3,0.534408319193,1.69822132293,stable,74.5722146664,77.9617478245,68.5557072122,87.3677884368,positive,0.644,GROWTH_NO_DSO,61.6078969089
COMP_0042,2025-06,10,24,False,full,0.611297107381,0.722300480026,0.822818693343,0.695920378387,0.71575020326,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,70.2800282457,0,,100,70.2800282457,healthy,1.13180490852,3.2878958005,7.77794835577,0.579932532552,1.06358006666,1.14492921901,69.2307692308,4,0.603737558097,1.95881904943,stable,75.9695741056,78.6817032756,69.2756626633,88.0877438879,positive,0.644,GROWTH_NO_DSO,61.6078969089
COMP_0042,2025-07,11,24,False,full,0.613305104398,0.622084895445,0.66446673542,0.723848621262,0.749583280011,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,67.0918117206,0,,100,67.0918117206,healthy,-3.18821652513,-2.02835146003,2.19790865,-1.02820580831,0.579932532552,-0.161117873068,46.1538461538,-1,0.532520175293,1.95881904943,stable,70.2484280085,71.7272559665,62.3212153542,81.1332965788,positive,0.644,,61.6078969089
COMP_0042,2025-08,12,24,False,full,0.549314988819,0.563086073756,0.688626135151,0.661462967102,0.744509996298,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,63.5292113414,0,,100,63.5292113414,healthy,-3.56260037922,-5.61901199584,-3.85746478896,-3.37540845218,-0.676117153343,-1.59318575713,28.8461538462,-2,0.239132796734,-0.0975925671893,stable,62.1086208989,60.3845221579,50.9784815456,69.7905627702,negative,0.828,,61.6078969089
COMP_0042,2025-09,13,24,False,full,0.623719641501,0.657356591158,0.632548272298,0.667907379236,0.711347729609,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,65.7628722309,0,,100,65.7628722309,healthy,2.23366088946,-4.51715601489,-1.22926021439,-0.664469744877,-0.846337776593,-0.653541373563,28.8461538462,-3,0.267785505502,-2.49054742464,stable,62.9076200204,60.7494586901,51.3434180778,70.1554993024,negative,0.828,,61.6078969089
COMP_0042,2025-10,14,24,False,full,0.629550700305,0.650114122085,0.804399765527,0.715327972095,0.771550452282,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,70.6713398837,0,,100,70.6713398837,healthy,4.90846765287,3.57952816311,1.55117670308,3.57106427116,-0.664469744877,1.37903866188,65.3846153846,1,0.197288305881,-2.49054742464,stable,70.7691435305,69.074745681,59.6687050687,78.4807862933,watch,0.828,GROWTH_NO_DSO,61.6078969089
COMP_0042,2025-11,15,24,False,full,0.618908590665,0.755025435526,0.751435307642,0.553572865947,0.803087186261,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,69.5054494561,0,,100,69.5054494561,healthy,-1.16589042763,5.9762381147,0.357226118862,1.87128861262,0.0978279094946,0.806636178861,67.3076923077,2,0.256523938161,1.39946200546,stable,69.4565478012,69.7060089704,60.2999683581,79.1120495827,stable,0.828,,61.6078969089
COMP_0042,2025-12,16,24,False,full,0.700598145604,0.757825489739,0.578762787816,0.549222412296,0.811634475361,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,69.0765809506,0,,100,69.0765809506,healthy,-0.42886850546,3.31370871977,-1.20344729511,-0.797379466546,1.10456957326,0.59363446775,67.3076923077,3,0.273725565857,1.39946200546,stable,70.1365309806,72.9531833925,63.5471427802,82.3592240047,positive,0.828,,61.6078969089
COMP_0042,2026-01,17,24,False,full,0.63799542453,0.80158425228,0.551865466615,0.560629027018,0.881006569469,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,69.4395290172,0,,100,69.4395290172,healthy,0.362948066613,-1.23181086648,2.34771729663,-0.0329602194237,1.10456957326,0.648320690482,46.1538461538,-1,0.300162770136,1.31951148832,stable,71.6238379817,74.4404903935,65.0344497812,83.8465310058,positive,0.828,,61.6078969089
COMP_0042,2026-02,18,24,False,full,0.672380680437,0.699326316676,0.576243144494,0.538231702013,0.861334376907,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,68.0889941632,0,,100,68.0889941632,healthy,-1.35053485404,-1.41645529289,4.55978282181,-0.493793393712,-0.41060362216,-0.494307802774,40.3846153846,-2,0.102669064486,0.777950362279,stable,64.1040353135,63.056996077,53.6509554647,72.4630366893,negative,0.92,,61.6078969089
COMP_0042,2026-03,19,24,False,full,0.673463307043,0.797921724073,0.526858025461,0.565873123863,0.827053871468,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,68.8405398419,0,,100,68.8405398419,healthy,0.751545678684,-0.236041108741,3.07766761103,-0.299494587677,-0.41060362216,-0.158742808976,50,-3,0,0.756343506268,stable,65.7099235947,64.6628843582,55.2568437459,74.0689249704,negative,0.92,,61.6078969089
COMP_0042,2026-04,20,24,False,full,0.60466709764,0.785512197698,0.665105904516,0.439430693762,0.875661908634,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,67.4624824584,0.52846531192,,100,67.4624824584,healthy,-1.3780573835,-1.97704655885,-3.20885742533,-0.313255852406,-0.403524623059,-1.55796293628,51.9230769231,-4,0.232403238668,-1.16906082073,stable,63.7545861226,62.7255983338,53.3195577215,72.1316389461,negative,0.92,GROWTH_NO_DSO,61.6078969089
COMP_0042,2026-05,21,24,False,full,0.641713504506,0.724501635025,0.670568850783,0.513218883274,0.889463907682,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,69.4624560571,0,,100,69.4624560571,healthy,1.99997359873,1.37346189392,-0.0429933989678,0.310958107617,-0.0786803695803,0.310239781025,55.7692307692,1,0.0600520605491,-0.417515142048,stable,67.6637125111,67.4630775687,58.0570369564,76.8691181809,watch,0.92,GROWTH_NO_DSO,61.6078969089
COMP_0042,2026-06,22,24,False,full,0.689763325119,0.667610218848,0.678601052557,0.649359943199,0.841459609437,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,71.0239825799,0,,100,71.0239825799,healthy,1.56152652274,2.18344273798,1.94740162923,1.78075006074,0.316890712524,1.27164446082,63.4615384615,2,0.175444738692,0.204401073186,stable,70.6850233134,71.4930946304,62.0870540181,80.8991352427,stable,0.92,GROWTH_NO_DSO,61.6078969089
COMP_0042,2026-07,23,24,False,full,0.722155382495,0.634323113048,0.671152277561,0.667146052531,0.808329820638,0.271739130435,0.184782608696,0.163043478261,0.163043478261,0.217391304348,70.7374444004,0,,100,70.7374444004,healthy,-0.286538179512,3.27496194196,1.29791538311,0.637494171615,0.637494171615,1.01438824798,53.8461538462,3,0.274945298913,1.77888400409,stable,71.9511696844,73.5767798221,64.1707392098,82.9828204344,positive,0.92,GROWTH_NO_DSO,61.6078969089
