company_id,month,headline,body,watch_next,guardrail_passed
COMP_0042,2026-05,"Sube 1,4 puntos hasta 70 (sana)","El score cierra el mes en 69,6 puntos (+1,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 83 % de lo previsto (-1,9 pts frente a la mediana). En el otro lado, 57 dias de colchon de caja (+2,5 pts frente a la mediana).","Vigilar amortiza el 83 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0042,2026-06,"Sube 1,4 puntos hasta 71 (sana)","El score cierra el mes en 71,0 puntos (+1,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 84 % de lo previsto (-1,8 pts frente a la mediana). En el otro lado, 58 dias de colchon de caja (+2,6 pts frente a la mediana).","Vigilar amortiza el 84 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2026-07,Estable en 71 (sana),"El score cierra el mes en 70,6 puntos (-0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 85 % de lo previsto (-1,7 pts frente a la mediana). En el otro lado, 56 dias de colchon de caja (+2,5 pts frente a la mediana).","Vigilar amortiza el 85 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0042,2026-08,"Cae 1,4 puntos hasta 69 (sana)","El score cierra el mes en 69,2 puntos (-1,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es amortiza el 83 % de lo previsto (-1,9 pts frente a la mediana). En el otro lado, 54 dias de colchon de caja (+2,5 pts frente a la mediana).","Vigilar amortiza el 83 % de lo previsto: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0043,2025-12,Primeros meses: 42 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es deuda comercial vencida 46 % de lo recibido (-1,5 pts frente a la mediana), seguido de cobros -5 % frente a 12 meses (-1,4 pts frente a la mediana). El pilar mas debil resta 9,6 puntos de penalizacion.","Vigilar deuda comercial vencida 46 % de lo recibido: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0043,2026-01,Primeros meses: 41 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es deuda comercial vencida 45 % de lo recibido (-1,4 pts frente a la mediana), seguido de cobros -4 % frente a 12 meses (-1,4 pts frente a la mediana). El pilar mas debil resta 10,0 puntos de penalizacion.","Vigilar deuda comercial vencida 45 % de lo recibido: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0043,2026-02,Primeros meses: 43 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es deuda comercial vencida 46 % de lo recibido (-1,5 pts frente a la mediana), seguido de cobros -4 % frente a 12 meses (-1,4 pts frente a la mediana). El pilar mas debil resta 9,1 puntos de penalizacion.","Vigilar deuda comercial vencida 46 % de lo recibido: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0043,2026-03,Estable en 44 (a vigilar),"El score cierra el mes en 43,6 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es deuda comercial vencida 45 % de lo recibido (-1,4 pts frente a la mediana), seguido de cobros -2 % frente a 12 meses (-1,3 pts frente a la mediana). El pilar mas debil resta 8,7 puntos de penalizacion.","Vigilar deuda comercial vencida 45 % de lo recibido: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0043,2026-04,"Cae 1,6 puntos hasta 42 (a vigilar)","El score cierra el mes en 41,9 puntos (-1,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es deuda comercial vencida 48 % de lo recibido (-1,5 pts frente a la mediana), seguido de cobros -4 % frente a 12 meses (-1,3 pts frente a la mediana). El pilar mas debil resta 9,4 puntos de penalizacion.","Vigilar deuda comercial vencida 48 % de lo recibido: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0043,2026-05,Estable en 43 (a vigilar),"El score cierra el mes en 42,8 puntos (+0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es deuda comercial vencida 46 % de lo recibido (-1,5 pts frente a la mediana), seguido de cobros -2 % frente a 12 meses (-1,3 pts frente a la mediana). El pilar mas debil resta 9,1 puntos de penalizacion.","Vigilar deuda comercial vencida 46 % de lo recibido: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0043,2026-06,"Cae 1,8 puntos hasta 41 (a vigilar)","El score cierra el mes en 41,1 puntos (-1,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es deuda comercial vencida 47 % de lo recibido (-1,5 pts frente a la mediana), seguido de cobros -3 % frente a 12 meses (-1,3 pts frente a la mediana). El pilar mas debil resta 9,9 puntos de penalizacion.","Vigilar deuda comercial vencida 47 % de lo recibido: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0043,2026-07,"Cae 2,4 puntos hasta 39 (en tension)","El score cierra el mes en 38,6 puntos (-2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es deuda comercial vencida 48 % de lo recibido (-1,5 pts frente a la mediana), seguido de cobros -5 % frente a 12 meses (-1,4 pts frente a la mediana). El pilar mas debil resta 10,8 puntos de penalizacion.","Vigilar deuda comercial vencida 48 % de lo recibido: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0043,2026-08,"Cae 4,1 puntos hasta 34 (en tension)","El score cierra el mes en 34,5 puntos (-4,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es deuda comercial vencida 50 % de lo recibido (-1,6 pts frente a la mediana), seguido de cobros -11 % frente a 12 meses (-1,5 pts frente a la mediana). El pilar mas debil resta 12,6 puntos de penalizacion.","Vigilar deuda comercial vencida 50 % de lo recibido: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0044,2026-01,Primeros meses: 67 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 0,81 (-1,4 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar volatilidad de cobros 0,81: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0044,2026-02,Primeros meses: 66 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 0,79 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -2 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, 50 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar volatilidad de cobros 0,79: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0044,2026-03,Primeros meses: 66 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 0,82 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 49 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar volatilidad de cobros 0,82: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0044,2026-04,Estable en 65 (sana),"El score cierra el mes en 65,4 puntos (-0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,81 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 49 dias de colchon de caja (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,81: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0044,2026-05,"Sube 2,6 puntos hasta 68 (sana)","El score cierra el mes en 68,1 puntos (+2,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,74 (-1,3 pts frente a la mediana). En el otro lado, 53 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar volatilidad de cobros 0,74: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0044,2026-06,Estable en 67 (sana),"El score cierra el mes en 67,2 puntos (-0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,78 (-1,3 pts frente a la mediana). En el otro lado, 52 dias de colchon de caja (+2,4 pts frente a la mediana).","Vigilar volatilidad de cobros 0,78: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0044,2026-07,"Cae 1,5 puntos hasta 66 (sana)","El score cierra el mes en 65,7 puntos (-1,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,85 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 50 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar volatilidad de cobros 0,85: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0044,2026-08,Estable en 66 (sana),"El score cierra el mes en 66,3 puntos (+0,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,83 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 51 dias de colchon de caja (+2,3 pts frente a la mediana).","Vigilar volatilidad de cobros 0,83: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0045,2026-01,Primeros meses: 68 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,50 veces las salidas del mes (-1,4 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,14 (+2,3 pts frente a la mediana).","Vigilar caja minima 0,50 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0045,2026-02,Primeros meses: 65 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,40 veces las salidas del mes (-1,6 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,18 (+2,1 pts frente a la mediana).","Vigilar caja minima 0,40 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0045,2026-03,Primeros meses: 65 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,45 veces las salidas del mes (-1,6 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,16 (+2,1 pts frente a la mediana).","Vigilar caja minima 0,45 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0045,2026-04,Estable en 66 (sana),"El score cierra el mes en 65,6 puntos (+0,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,47 veces las salidas del mes (-1,5 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,16 (+2,1 pts frente a la mediana).","Vigilar caja minima 0,47 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0045,2026-05,"Cae 3,9 puntos hasta 62 (sana)","El score cierra el mes en 61,7 puntos (-3,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,33 veces las salidas del mes (-1,8 pts frente a la mediana), seguido de 3 dias en negativo (-0,8 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,23 (+1,7 pts frente a la mediana).","Vigilar caja minima 0,33 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0045,2026-06,"Sube 5,0 puntos hasta 67 (sana)","El score cierra el mes en 66,8 puntos (+5,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,55 veces las salidas del mes (-1,5 pts frente a la mediana). En el otro lado, 4,1 meses de runway (+2,2 pts frente a la mediana).","Vigilar caja minima 0,55 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0045,2026-07,"Cae 2,9 puntos hasta 64 (sana)","El score cierra el mes en 63,9 puntos (-2,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,39 veces las salidas del mes (-1,7 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,20 (+1,8 pts frente a la mediana).","Vigilar caja minima 0,39 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0045,2026-08,"Sube 4,3 puntos hasta 68 (sana)","El score cierra el mes en 68,1 puntos (+4,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,61 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, 4,2 meses de runway (+2,3 pts frente a la mediana).","Vigilar caja minima 0,61 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0046,2025-08,Primeros meses: 62 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -18 % frente a 12 meses (-2,9 pts frente a la mediana), seguido de flujo operativo neto -8 % de los cobros (-2,0 pts frente a la mediana). El pilar mas debil resta 4,3 puntos de penalizacion.","Vigilar cobros -18 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0046,2025-09,Primeros meses: 66 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -11 % frente a 12 meses (-2,7 pts frente a la mediana), seguido de flujo operativo neto -4 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 2,9 puntos de penalizacion.","Vigilar cobros -11 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
