company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0037,2025-09,D4,D,0.0174807019361,"comisiones e intereses 1,75 % de los pagos",0.443300979314,0.443300979314,0.568553251643,0.0380818053597,-0.476983265568,0.134212689407,True,
COMP_0037,2025-09,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-09,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-09,A1,A,0.49410596027,cobros +49 % frente a 12 meses,0.781504257336,0.775779047001,0.600035356108,0.0705218617772,1.23937722774,0.0403752491878,True,
COMP_0037,2025-09,A2,A,0.389075906666,"volatilidad de cobros 0,39",0.601868284712,0.594594783483,0.601972808642,0.0705218617772,-0.0520312070474,0.0512940848277,True,
COMP_0037,2025-09,A3,A,0.0975585099351,flujo operativo neto +10 % de los cobros,0.69511701987,0.693199308851,0.632332334195,0.0564174894217,0.343396189882,0.0108192441126,True,
COMP_0037,2025-09,A4,A,1.28563123499,"actividad 1,29 veces la media de 12 meses",0.632593739277,0.627004617078,0.573848299122,0.0282087447109,0.149947300299,0.0157662121268,True,
COMP_0037,2025-09,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-10,L1,L,20.5220880689,21 dias de colchon de caja,0.485683907099,0.508475914422,0.556417207577,0.0952045133992,-0.456422748657,-0.216990196656,True,
COMP_0037,2025-10,L2,L,0.327645938162,"caja minima 0,33 veces las salidas del mes",0.364620576272,0.384232669249,0.570623146799,0.0634696755994,-1.18301431449,-0.124477317909,True,
COMP_0037,2025-10,L3,L,0.910890034845,1 dias en negativo,0.635643986062,0.635643986062,0.592486990747,0.0793370944993,0.342395061561,-0.388670863539,True,
COMP_0037,2025-10,L4,L,0.88578246752,"0,9 meses de runway",0.404312987008,0.404312987008,0.591117178601,0.0476022566996,-0.889230108078,-0.224815899733,True,
COMP_0037,2025-10,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2025-10,P1,P,0.657345684724,66 % de las facturas propias pagadas tarde,0.242654315276,0.242654315276,0.598626618807,0.0761636107193,-2.7112135953,-0.325044590127,True,
COMP_0037,2025-10,P2,P,29.0079809492,paga a proveedores 29 dias tarde,0.319840381015,0.319840381015,0.57825052758,0.0507757404795,-1.31209665393,-0.183248331627,True,
COMP_0037,2025-10,P3,P,0.269589112092,deuda comercial vencida 27 % de lo recibido,0.383254990112,0.383254990112,0.631112996502,0.0380818053597,-0.943888035619,-0.17333478766,True,
COMP_0037,2025-10,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2025-10,P5,P,0.610484985779,impuestos al dia 61 % de los meses,0.432581982934,0.432581982934,0.565505280365,0.0253878702398,-0.337463942701,-0.10871707957,True,
COMP_0037,2025-10,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-10,C1,C,0.530698993676,53 % de las facturas de cliente cobradas tarde,0.369301006324,0.369301006324,0.623928137817,0.0476022566996,-1.2120826076,-0.264072669765,True,
COMP_0037,2025-10,C2,C,19.1847520105,cobra con 19 dias de retraso,0.616304959791,0.616304959791,0.645056275376,0.0285613540197,-0.0821176502952,-0.118794541799,True,
COMP_0037,2025-10,C3,C,0.215730120746,cartera vencida 22 % de lo emitido,0.421521841317,0.421521841317,0.605674662003,0.0380818053597,-0.701287187381,-0.161714870645,True,
COMP_0037,2025-10,C4,C,0.82025494543,cobra el 82 % de lo emitido,0.440509890861,0.457521199284,0.589411167533,0.0285613540197,-0.376695607483,-0.0485866002207,True,
COMP_0037,2025-10,C5,C,9.30142365605,9 clientes efectivos,0.395724289281,0.395724289281,0.613295662134,0.0285613540197,-0.621413300463,-0.156998516187,True,
COMP_0037,2025-10,C6,C,0.569788943886,"rotacion de clientes 0,57",0.454012453584,0.454012453584,0.571685286865,0.0190409026798,-0.224059696655,-0.0789495880483,True,
COMP_0037,2025-10,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-10,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-10,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-10,D4,D,0.0221896360775,"comisiones e intereses 2,22 % de los pagos",0.389883768778,0.389883768778,0.568553251643,0.0380818053597,-0.680405647016,-0.203422381448,True,
COMP_0037,2025-10,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-10,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-10,A1,A,0.450068511235,cobros +45 % frente a 12 meses,0.750048936597,0.762913991799,0.600035356108,0.0705218617772,1.14865046327,-0.0907267644718,True,
COMP_0037,2025-10,A2,A,0.450954887862,"volatilidad de cobros 0,45",0.565592470392,0.580093626937,0.601972808642,0.0705218617772,-0.154296062799,-0.102264855752,True,
COMP_0037,2025-10,A3,A,0.0877363911078,flujo operativo neto +9 % de los cobros,0.675472782216,0.684336045533,0.632332334195,0.0564174894217,0.293391883435,-0.0500043064478,True,
COMP_0037,2025-10,A4,A,1.25665111986,"actividad 1,26 veces la media de 12 meses",0.611893657042,0.61944913706,0.573848299122,0.0282087447109,0.128634239599,-0.0213130606999,True,
COMP_0037,2025-10,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-11,L1,L,22.3504418942,22 dias de colchon de caja,0.517948974603,0.513212444512,0.556417207577,0.0952045133992,-0.411328844409,0.0450939042481,True,
COMP_0037,2025-11,L2,L,0.389798328423,"caja minima 0,39 veces las salidas del mes",0.395169727813,0.389701198531,0.570623146799,0.0634696755994,-1.14830573654,0.0347085779517,True,
COMP_0037,2025-11,L3,L,0.807243673457,1 dias en negativo,0.677102530617,0.677102530617,0.592486990747,0.0793370944993,0.671315108278,0.328920046717,True,
COMP_0037,2025-11,L4,L,0.965217376876,"1,0 meses de runway",0.436086950751,0.436086950751,0.591117178601,0.0476022566996,-0.737978870234,0.151251237844,True,
COMP_0037,2025-11,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2025-11,P1,P,0.628491190707,63 % de las facturas propias pagadas tarde,0.271508809293,0.271508809293,0.598626618807,0.0761636107193,-2.49144735032,0.21976624498,True,
COMP_0037,2025-11,P2,P,27.1567537217,paga a proveedores 27 dias tarde,0.356864925567,0.356864925567,0.57825052758,0.0507757404795,-1.12410178738,0.187994866551,True,
COMP_0037,2025-11,P3,P,0.227362619372,deuda comercial vencida 23 % de lo recibido,0.424057384309,0.424057384309,0.631112996502,0.0380818053597,-0.788505152214,0.155382883405,True,
COMP_0037,2025-11,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2025-11,P5,P,0.645456872925,impuestos al dia 65 % de los meses,0.47454824751,0.47454824751,0.565505280365,0.0253878702398,-0.23092053475,0.106543407951,True,
COMP_0037,2025-11,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-11,C1,C,0.494254170544,49 % de las facturas de cliente cobradas tarde,0.406894995347,0.406894995347,0.623928137817,0.0476022566996,-1.03312673602,0.178955871582,True,
COMP_0037,2025-11,C2,C,17.9397548463,cobra con 18 dias de retraso,0.641204903074,0.641204903074,0.645056275376,0.0285613540197,-0.0110000407778,0.0711176095175,True,
COMP_0037,2025-11,C3,C,0.185250775632,cartera vencida 19 % de lo emitido,0.456774049256,0.456774049256,0.605674662003,0.0380818053597,-0.567040415258,0.134246772122,True,
COMP_0037,2025-11,C4,C,0.83968456658,cobra el 84 % de lo emitido,0.479369133159,0.468445166221,0.589411167533,0.0285613540197,-0.345495278783,0.0312003287005,True,
COMP_0037,2025-11,C5,C,10.8811665681,11 clientes efectivos,0.435685762928,0.435685762928,0.613295662134,0.0285613540197,-0.507277920863,0.1141353796,True,
COMP_0037,2025-11,C6,C,0.518794605172,"rotacion de clientes 0,52",0.485291575236,0.485291575236,0.571685286865,0.0190409026798,-0.164501425527,0.0595582711278,True,
COMP_0037,2025-11,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-11,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-11,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-11,D4,D,0.0184800169936,"comisiones e intereses 1,85 % de los pagos",0.431658668158,0.431658668158,0.568553251643,0.0380818053597,-0.521319288305,0.159086358712,True,
COMP_0037,2025-11,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-11,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-11,A1,A,0.498595324576,cobros +50 % frente a 12 meses,0.784710946126,0.773812468962,0.600035356108,0.0705218617772,1.22550855328,0.076858090011,True,
COMP_0037,2025-11,A2,A,0.378940589741,"volatilidad de cobros 0,38",0.608482067824,0.594287847381,0.601972808642,0.0705218617772,-0.0541957775845,0.100100285215,True,
COMP_0037,2025-11,A3,A,0.106044465582,flujo operativo neto +11 % de los cobros,0.709066698373,0.696701371953,0.632332334195,0.0564174894217,0.363153950683,0.0697620672488,True,
COMP_0037,2025-11,A4,A,1.29624074604,"actividad 1,30 veces la media de 12 meses",0.640171961455,0.629810549258,0.573848299122,0.0282087447109,0.157862482751,0.0292282431517,True,
COMP_0037,2025-11,A5,A,,,,,,0,0,0,False,
COMP_0037,2025-12,L1,L,21.8675054139,22 dias de colchon de caja,0.509426566128,0.51131950532,0.556417207577,0.0952045133992,-0.429350479879,-0.0180216354692,True,
COMP_0037,2025-12,L2,L,0.386992529307,"caja minima 0,39 veces las salidas del mes",0.39379062104,0.391745909785,0.570623146799,0.0634696755994,-1.13532802054,0.0129777160003,True,
COMP_0037,2025-12,L3,L,0.817582793833,1 dias en negativo,0.672966882467,0.672966882467,0.592486990747,0.0793370944993,0.638504077467,-0.0328110308115,True,
COMP_0037,2025-12,L4,L,0.950353909673,"1,0 meses de runway",0.430141563869,0.430141563869,0.591117178601,0.0476022566996,-0.766280253485,-0.0283013832507,True,
COMP_0037,2025-12,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2025-12,P1,P,0.653891230695,65 % de las facturas propias pagadas tarde,0.246108769305,0.246108769305,0.598626618807,0.0761636107193,-2.68490322611,-0.193455875786,True,
COMP_0037,2025-12,P2,P,27.7731211838,paga a proveedores 28 dias tarde,0.344537576323,0.344537576323,0.57825052758,0.0507757404795,-1.18669481597,-0.0625930285971,True,
COMP_0037,2025-12,P3,P,0.24716989092,deuda comercial vencida 25 % de lo recibido,0.403871966007,0.403871966007,0.631112996502,0.0380818053597,-0.865374869303,-0.076869717089,True,
COMP_0037,2025-12,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2025-12,P5,P,0.626584923845,impuestos al dia 63 % de los meses,0.451901908614,0.451901908614,0.565505280365,0.0253878702398,-0.288414766081,-0.057494231331,True,
COMP_0037,2025-12,P6,P,,,,,,0,0,0,False,
COMP_0037,2025-12,C1,C,0.482779600818,48 % de las facturas de cliente cobradas tarde,0.420664479018,0.420664479018,0.623928137817,0.0476022566996,-0.967580886384,0.0655458496351,True,
COMP_0037,2025-12,C2,C,17.5654863793,cobra con 18 dias de retraso,0.648690272414,0.648690272414,0.645056275376,0.0285613540197,0.0103791875924,0.0213792283702,True,
COMP_0037,2025-12,C3,C,0.174826504719,cartera vencida 17 % de lo emitido,0.470153230026,0.470153230026,0.605674662003,0.0380818053597,-0.516090079463,0.0509503357955,True,
COMP_0037,2025-12,C4,C,0.840666599958,cobra el 84 % de lo emitido,0.481333199916,0.474889183069,0.589411167533,0.0285613540197,-0.327090294134,0.0184049846489,True,
COMP_0037,2025-12,C5,C,11.2935074487,11 clientes efectivos,0.446010052142,0.446010052142,0.613295662134,0.0285613540197,-0.47779035294,0.0294875679227,True,
COMP_0037,2025-12,C6,C,0.496463618286,"rotacion de clientes 0,50",0.49898904976,0.49898904976,0.571685286865,0.0190409026798,-0.138420197591,0.0260812279364,True,
COMP_0037,2025-12,D1,D,,,,,,0,0,0,False,
COMP_0037,2025-12,D2,D,,,,,,0,0,0,False,
COMP_0037,2025-12,D3,D,,,,,,0,0,0,False,
COMP_0037,2025-12,D4,D,0.0181980164104,"comisiones e intereses 1,82 % de los pagos",0.434944056997,0.434944056997,0.568553251643,0.0380818053597,-0.508807934478,0.0125113538267,True,
COMP_0037,2025-12,D5,D,,,,,,0,0,0,False,
COMP_0037,2025-12,D6,D,,,,,,0,0,0,False,
COMP_0037,2025-12,A1,A,0.472386367663,cobros +47 % frente a 12 meses,0.765990262617,0.76990136579,0.600035356108,0.0705218617772,1.19792672554,-0.0275818277352,True,
COMP_0037,2025-12,A2,A,0.411473116598,"volatilidad de cobros 0,41",0.58861117764,0.59144951251,0.601972808642,0.0705218617772,-0.0742122435268,-0.0200164659423,True,
COMP_0037,2025-12,A3,A,0.0972094894665,flujo operativo neto +10 % de los cobros,0.694418978933,0.695560175443,0.632332334195,0.0564174894217,0.356715606479,-0.00643834420408,True,
COMP_0037,2025-12,A4,A,1.26908011843,"actividad 1,27 veces la media de 12 meses",0.620771513166,0.625291031212,0.573848299122,0.0282087447109,0.145113489674,-0.0127489930766,True,
COMP_0037,2025-12,A5,A,,,,,,0,0,0,False,
COMP_0037,2026-01,L1,L,21.4280047473,21 dias de colchon de caja,0.501670672011,0.506495088666,0.556417207577,0.0952045133992,-0.475281103882,-0.0459306240038,True,
COMP_0037,2026-01,L2,L,0.363228178639,"caja minima 0,36 veces las salidas del mes",0.382109964081,0.386927936933,0.570623146799,0.0634696755994,-1.16590753793,-0.0305795173983,True,
COMP_0037,2026-01,L3,L,0.829439690024,1 dias en negativo,0.66822412399,0.66822412399,0.592486990747,0.0793370944993,0.600876409724,-0.0376276677432,True,
COMP_0037,2026-01,L4,L,0.947030185207,"0,9 meses de runway",0.428812074083,0.428812074083,0.591117178601,0.0476022566996,-0.772608924894,-0.00632867140933,True,
COMP_0037,2026-01,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2026-01,P1,P,0.670147506533,67 % de las facturas propias pagadas tarde,0.229852493467,0.229852493467,0.598626618807,0.0761636107193,-2.80871689258,-0.123813666471,True,
COMP_0037,2026-01,P2,P,29.0044694132,paga a proveedores 29 dias tarde,0.319910611737,0.319910611737,0.57825052758,0.0507757404795,-1.31174005224,-0.125045236265,True,
COMP_0037,2026-01,P3,P,0.253456768912,deuda comercial vencida 25 % de lo recibido,0.397763007003,0.397763007003,0.631112996502,0.0380818053597,-0.88863888808,-0.023264018776,True,
COMP_0037,2026-01,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2026-01,P5,P,0.616020705371,impuestos al dia 62 % de los meses,0.439224846445,0.439224846445,0.565505280365,0.0253878702398,-0.320599127017,-0.0321843609356,True,
COMP_0037,2026-01,P6,P,,,,,,0,0,0,False,
COMP_0037,2026-01,C1,C,0.497148171239,50 % de las facturas de cliente cobradas tarde,0.403422194514,0.403422194514,0.623928137817,0.0476022566996,-1.04965805169,-0.0820771653071,True,
COMP_0037,2026-01,C2,C,18.6504747516,cobra con 19 dias de retraso,0.626990504968,0.626990504968,0.645056275376,0.0285613540197,-0.0515982864259,-0.0619774740183,True,
COMP_0037,2026-01,C3,C,0.192429696307,cartera vencida 19 % de lo emitido,0.447851849653,0.447851849653,0.605674662003,0.0380818053597,-0.601017762125,-0.0849276826618,True,
COMP_0037,2026-01,C4,C,0.833442477342,cobra el 83 % de lo emitido,0.466884954684,0.470887068877,0.589411167533,0.0285613540197,-0.338520874161,-0.0114305800273,True,
COMP_0037,2026-01,C5,C,10.7557430821,11 clientes efectivos,0.4325453798,0.4325453798,0.613295662134,0.0285613540197,-0.51624728029,-0.0384569273496,True,
COMP_0037,2026-01,C6,C,0.518048632458,"rotacion de clientes 0,52",0.485749143112,0.485749143112,0.571685286865,0.0190409026798,-0.163630174987,-0.025209977396,True,
COMP_0037,2026-01,D1,D,,,,,,0,0,0,False,
COMP_0037,2026-01,D2,D,,,,,,0,0,0,False,
COMP_0037,2026-01,D3,D,,,,,,0,0,0,False,
COMP_0037,2026-01,D4,D,0.0194512562824,"comisiones e intereses 1,95 % de los pagos",0.420343447877,0.420343447877,0.568553251643,0.0380818053597,-0.564409689941,-0.0556017554631,True,
COMP_0037,2026-01,D5,D,,,,,,0,0,0,False,
COMP_0037,2026-01,D6,D,,,,,,0,0,0,False,
COMP_0037,2026-01,A1,A,0.435526117203,cobros +44 % frente a 12 meses,0.739661512288,0.754781439039,0.600035356108,0.0705218617772,1.0912981871,-0.10662853844,True,
COMP_0037,2026-01,A2,A,0.456547196589,"volatilidad de cobros 0,46",0.562332036189,0.576890774349,0.601972808642,0.0705218617772,-0.17688317555,-0.102670932023,True,
COMP_0037,2026-01,A3,A,0.0845534625903,flujo operativo neto +8 % de los cobros,0.669106925181,0.682333550312,0.632332334195,0.0564174894217,0.282094308137,-0.0746212983426,True,
COMP_0037,2026-01,A4,A,1.23868991559,"actividad 1,24 veces la media de 12 meses",0.599064225424,0.612177628318,0.573848299122,0.0282087447109,0.108122226222,-0.0369912634526,True,
COMP_0037,2026-01,A5,A,,,,,,0,0,0,False,
COMP_0037,2026-02,L1,L,21.2679361793,21 dias de colchon de caja,0.498845932576,0.502670510621,0.556417207577,0.0952045133992,-0.511692813051,-0.0364117091689,True,
COMP_0037,2026-02,L2,L,0.341573801628,"caja minima 0,34 veces las salidas del mes",0.371466401668,0.379197169301,0.570623146799,0.0634696755994,-1.21497446931,-0.0490669313776,True,
COMP_0037,2026-02,L3,L,0.870834990006,1 dias en negativo,0.651666003998,0.651666003998,0.592486990747,0.0793370944993,0.469509096664,-0.131367313059,True,
COMP_0037,2026-02,L4,L,0.922385141089,"0,9 meses de runway",0.418954056436,0.418954056436,0.591117178601,0.0476022566996,-0.819535313553,-0.0469263886586,True,
COMP_0037,2026-02,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0317348377997,0,0,True,
COMP_0037,2026-02,P1,P,0.663416520821,66 % de las facturas propias pagadas tarde,0.236583479179,0.236583479179,0.598626618807,0.0761636107193,-2.75745127503,0.0512656175526,True,
COMP_0037,2026-02,P2,P,29.7405246273,paga a proveedores 30 dias tarde,0.305189507455,0.305189507455,0.57825052758,0.0507757404795,-1.3864875493,-0.0747474970603,True,
COMP_0037,2026-02,P3,P,0.271680733566,deuda comercial vencida 27 % de lo recibido,0.381373968902,0.381373968902,0.631112996502,0.0380818053597,-0.951051303978,-0.0624124158986,True,
COMP_0037,2026-02,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0380818053597,0,0,True,
COMP_0037,2026-02,P5,P,0.615004620811,impuestos al dia 62 % de los meses,0.438005544973,0.438005544973,0.565505280365,0.0253878702398,-0.323694673772,-0.00309554675552,True,
COMP_0037,2026-02,P6,P,,,,,,0,0,0,False,
COMP_0037,2026-02,C1,C,0.518100189025,52 % de las facturas de cliente cobradas tarde,0.381899810975,0.381899810975,0.623928137817,0.0476022566996,-1.15210945429,-0.1024514026,True,
COMP_0037,2026-02,C2,C,19.7779828762,cobra con 20 dias de retraso,0.604440342476,0.604440342476,0.645056275376,0.0285613540197,-0.116004603839,-0.0644063174136,True,
COMP_0037,2026-02,C3,C,0.21007412387,cartera vencida 21 % de lo emitido,0.427913246129,0.427913246129,0.605674662003,0.0380818053597,-0.676947563977,-0.0759298018521,True,
COMP_0037,2026-02,C4,C,0.830017029569,cobra el 83 % de lo emitido,0.460034059138,0.465460564007,0.589411167533,0.0285613540197,-0.354019706827,-0.0154988326664,True,
COMP_0037,2026-02,C5,C,10.2990532078,10 clientes efectivos,0.421110669917,0.421110669917,0.613295662134,0.0285613540197,-0.548906359999,-0.0326590797094,True,
COMP_0037,2026-02,C6,C,0.541314000093,"rotacion de clientes 0,54",0.4714785342,0.4714785342,0.571685286865,0.0190409026798,-0.190802702535,-0.0271725275481,True,
COMP_0037,2026-02,D1,D,,,,,,0,0,0,False,
COMP_0037,2026-02,D2,D,,,,,,0,0,0,False,
COMP_0037,2026-02,D3,D,,,,,,0,0,0,False,
COMP_0037,2026-02,D4,D,0.020920278502,"comisiones e intereses 2,09 % de los pagos",0.403228911629,0.403228911629,0.568553251643,0.0380818053597,-0.629584933764,-0.0651752438232,True,
COMP_0037,2026-02,D5,D,,,,,,0,0,0,False,
COMP_0037,2026-02,D6,D,,,,,,0,0,0,False,
COMP_0037,2026-02,A1,A,0.430638799811,cobros +43 % frente a 12 meses,0.736170571294,0.745476005166,0.600035356108,0.0705218617772,1.02567453497,-0.0656236521334,True,
COMP_0037,2026-02,A2,A,0.457572586124,"volatilidad de cobros 0,46",0.561734212414,0.569312493382,0.601972808642,0.0705218617772,-0.230326623839,-0.0534434482896,True,
